filename,source_path,pred_id,pred_class,confidence,below_threshold
face_0001_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0001_crop.jpg,0,clear,0.9275310039520264,False
face_0002_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0002_crop.jpg,0,clear,0.8417250514030457,False
face_0003_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0003_crop.jpg,0,clear,0.9028273820877075,False
face_0004_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0004_crop.jpg,0,clear,0.7867995500564575,False
face_0005_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0005_crop.jpg,1,occluded,0.98813396692276,False
face_0006_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0006_crop.jpg,0,clear,0.7789224982261658,False
face_0007_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0007_crop.jpg,1,occluded,0.652737021446228,False
face_0008_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0008_crop.jpg,1,occluded,0.6641624569892883,False
face_0009_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0009_crop.jpg,1,occluded,0.9427708387374878,False
face_0010_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0010_crop.jpg,0,clear,0.9902897477149963,False
face_0011_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0011_crop.jpg,1,occluded,0.6796222925186157,False
face_0012_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0012_crop.jpg,0,clear,0.8601856827735901,False
face_0013_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0013_crop.jpg,1,occluded,0.9836918115615845,False
face_0014_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0014_crop.jpg,1,occluded,0.9317927956581116,False
face_0015_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0015_crop.jpg,0,clear,0.9995573163032532,False
face_0016_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0016_crop.jpg,0,clear,0.9421479105949402,False
face_0017_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0017_crop.jpg,1,occluded,0.7967480421066284,False
face_0018_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0018_crop.jpg,1,occluded,0.9360502362251282,False
face_0019_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0019_crop.jpg,1,occluded,0.9926224946975708,False
face_0021_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0021_crop.jpg,0,clear,0.9842445254325867,False
face_0022_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0022_crop.jpg,0,clear,0.6815477609634399,False
face_0023_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0023_crop.jpg,0,clear,0.7233349680900574,False
face_0024_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0024_crop.jpg,1,occluded,0.6537973284721375,False
face_0025_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0025_crop.jpg,1,occluded,0.9373330473899841,False
face_0026_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0026_crop.jpg,1,occluded,0.986441433429718,False
face_0027_crop.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\test\face_0027_crop.jpg,1,occluded,0.7759679555892944,False
