filename,assigned_label,reason,pred_class,confidence,source_path,dest_path
0--Parade_0_Parade_Parade_0_470.jpg_b273.jpg,clear,misclassified_pred_occluded_0.943,occluded,0.9431,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\0--Parade_0_Parade_Parade_0_470.jpg_b273.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\0--Parade_0_Parade_Parade_0_470.jpg_b273.jpg
0--Parade_0_Parade_Parade_0_471.jpg_b5360.jpg,clear,misclassified_pred_occluded_0.529,occluded,0.5293,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\0--Parade_0_Parade_Parade_0_471.jpg_b5360.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\0--Parade_0_Parade_Parade_0_471.jpg_b5360.jpg
0--Parade_0_Parade_Parade_0_534.jpg_b13281.jpg,clear,misclassified_pred_occluded_0.948,occluded,0.9480,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\0--Parade_0_Parade_Parade_0_534.jpg_b13281.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\0--Parade_0_Parade_Parade_0_534.jpg_b13281.jpg
0--Parade_0_Parade_Parade_0_552.jpg_b9873.jpg,clear,misclassified_pred_occluded_0.889,occluded,0.8887,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\0--Parade_0_Parade_Parade_0_552.jpg_b9873.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\0--Parade_0_Parade_Parade_0_552.jpg_b9873.jpg
0--Parade_0_Parade_Parade_0_592.jpg_b14932.jpg,clear,misclassified_pred_occluded_0.848,occluded,0.8480,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\0--Parade_0_Parade_Parade_0_592.jpg_b14932.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\0--Parade_0_Parade_Parade_0_592.jpg_b14932.jpg
0--Parade_0_Parade_Parade_0_600.jpg_b12148.jpg,clear,misclassified_pred_occluded_0.784,occluded,0.7842,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\0--Parade_0_Parade_Parade_0_600.jpg_b12148.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\0--Parade_0_Parade_Parade_0_600.jpg_b12148.jpg
0--Parade_0_Parade_marchingband_1_251.jpg_b9710.jpg,clear,misclassified_pred_occluded_0.688,occluded,0.6884,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\0--Parade_0_Parade_marchingband_1_251.jpg_b9710.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\0--Parade_0_Parade_marchingband_1_251.jpg_b9710.jpg
0--Parade_0_Parade_marchingband_1_869.jpg_b1388.jpg,clear,misclassified_pred_occluded_0.651,occluded,0.6508,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\0--Parade_0_Parade_marchingband_1_869.jpg_b1388.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\0--Parade_0_Parade_marchingband_1_869.jpg_b1388.jpg
1--Handshaking_1_Handshaking_Handshaking_1_164.jpg_b16358.jpg,clear,misclassified_pred_occluded_0.857,occluded,0.8574,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\1--Handshaking_1_Handshaking_Handshaking_1_164.jpg_b16358.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\1--Handshaking_1_Handshaking_Handshaking_1_164.jpg_b16358.jpg
1--Handshaking_1_Handshaking_Handshaking_1_234.jpg_b16427.jpg,clear,misclassified_pred_occluded_0.773,occluded,0.7734,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\yolo_non_occluded_2000\clear\1--Handshaking_1_Handshaking_Handshaking_1_234.jpg_b16427.jpg,C:\Thực tập LUMI\model_BaiToan\Deepleaning\data\dataset\train\clear\1--Handshaking_1_Handshaking_Handshaking_1_234.jpg_b16427.jpg
